      444.030272467599389   253480.944280995288864         1      1680        34    23127.2259953220  1284374.4588040209  1284780.0557842162
      444.303421170337117   253480.411202270392096         1      1756        34    23113.3812777633  1283157.1299728896  1283596.9625337296
      443.999363566426780   253480.929525239305804         1      1757        34    23124.4302452963  1284383.7095954493  1284841.2166390768
      444.271138690798580   253480.470303933747346         1      1758        34    23085.4945272650  1283509.6726939296  1284002.3652207721
      444.054486416813177   253480.601978513092035         1      1711        34    23070.0103908077  1285550.0976606610  1286016.9284409499
      444.077083672997105   253481.557246169773862         1       448        35    23020.1898435100  1286126.9068467948  1286630.0149611295
      443.802091389497889   253482.045809476432623         1      1759      1760    23010.7955876336  1286428.3817209085  1286917.2590934108
      444.063578858518724   253481.452332719025435         1       529        35    23046.4699805138  1285438.4688856143  1285960.2094853055
      443.800063318941284   253482.010678197199013         1       564        35    23059.1973507469  1286137.9354003998  1286633.1501344764
      444.063477766824690   253481.440824902238091         1       100        35    23085.1043433687  1284984.1294422529  1285501.9530316736
      443.800176518054286   253482.009634012298193         1       143        35    23100.2802744584  1285958.4708034953  1286492.8559576143
      444.063452031361521   253481.439091634412762         1       181        35    23087.5235980968  1284726.6582453058  1285281.6268557492
      443.800174899468402   253482.008360535168322         1       219        35    23084.8921379292  1285959.5054787756  1286527.3070109449
      444.063446552562709   253481.437761687004240         1       261        35    23060.7448338144  1284635.3607109194  1285202.2298924704
      443.800173914851314   253482.009603745711502         1       299        35    23052.8551562153  1286034.3188337025  1286559.9017495872
      444.063445472405874   253481.439239309373079         1       338        35    23051.4878419139  1284617.6781149260  1285139.9870096203
      443.800176441365693   253482.008104795619147         1       378        35    23057.6392323475  1286022.5586937156  1286550.1088459804
      444.063466084342508   253481.438249784871005         1       414        35    23069.0497418077  1284614.6291988764  1285151.5029705320
      443.800176962557089   253482.012683554668911         1       786        35    23080.3165969456  1285991.3467985739  1286538.8197434312
      444.062909483015574   253481.436627168121049         1       831        35    23075.1947235695  1284750.5786632081  1285305.5651337937
      443.801228019801783   253482.015045781852677         1       875        35    23068.1495924685  1286103.1977341259  1286633.5864171633
      444.048286780787691   253481.476220292708604         1       918        35    23051.2201908778  1285117.0859297968  1285644.0116811101
      443.808814902681718   253482.036640947364504         1       960        35    23031.0077331745  1286279.8321343265  1286814.3391603595
      443.629019629765025   253482.873540099768434         1      1041        35    23030.0599155212  1286341.5968660091  1286844.1390573103
      443.993210810090204   253481.799207652366022         1      1761      1762    23041.6934448719  1286168.6343407258  1286684.1384563041
      443.790057839482927   253482.076715951698134         1      1763        35    23061.8764335013  1286263.0473445798  1286788.4042126127
      444.059537865930906   253481.436394989083055         1      1156        35    23083.4717634215  1285457.9758594944  1285992.4515261771
      443.799413745218772   253482.003055692592170         1      1194        35    23093.0510477761  1286066.8124392307  1286624.0272621489
      444.063349039982313   253481.439492524194065         1      1229        35    23072.2723834614  1285123.2355287138  1285702.7177290744
      443.800167649325886   253482.008253207080998         1      1263        35    23063.0497461430  1286082.0229372133  1286644.7470654622
      444.063450264611674   253481.435684606432915         1      1296        35    23041.0096644385  1284924.6639644783  1285470.2052598028
      443.800174301307379   253482.006744761602022         1      1328        35    23032.6314172368  1286111.5594572839  1286635.5172073315
      444.063447130825807   253481.435423507122323         1      1359        35    23040.2332393186  1284736.3433045412  1285248.7353279055
      443.800173584624588   253482.007424351555528         1      1389        35    23050.4986326244  1286024.2982115925  1286553.1265747766
      444.063446192020820   253481.438757212919882         1      1418        35    23067.5200020934  1284574.5933905435  1285111.1749288766
      443.800173295424372   253482.012492672714870         1      1446        35    23082.5879908026  1285960.2565896430  1286475.1006724937
      444.063439172537073   253481.440717010700610         1      1473        35    23077.6787674589  1284589.1308381264  1285111.2031175690
      443.800203214224894   253482.012432837451342         1      1499        35    23074.0149495311  1286022.7785965784  1286542.0567392479
      444.063161606162794   253481.438512598921079         1      1524        35    23057.1274212744  1284771.9964017863  1285288.4081606078
      443.801191244037000   253482.009335589333205         1      1548        35    23039.7607539959  1286180.9667424872  1286708.3375421376
      444.065745396998011   253481.443933114409447         1      1587        35    23042.9238392982  1285057.8831130317  1285587.0829383191
      443.807594671431616   253482.019402428035391         1      1620        35    23037.1185031491  1286317.2396605778  1286814.7738899468
      443.944592390789694   253481.596037787909154         1      1764        35    23049.9890109551  1285345.6452673236  1285880.6158971135
      443.965348338649221   253481.344565681356471         1      1765        35    23086.1732172044  1286241.2050552235  1286799.8781064283
      443.805767920665915   253481.869894551578909         1      1766        35    23078.5102906585  1286216.6510458023  1286772.2719643568
      444.073388013022793   253481.431476714002201         1      1767      1768    23054.6191619211  1285758.3349550341  1286324.0651778681
      443.802246575528386   253482.000601554464083         1      1769      1762    23034.3716484424  1286323.0328760797  1286875.2774285092
      444.063730157693499   253481.437893950205762         1      1770        35    23024.3138915207  1285415.8122556056  1285927.5090646534
      443.800239725472181   253482.007502520515118         1      1771        35    23012.2458398931  1286260.4477140021  1286771.8215664825
      444.063451954936681   253481.435242321109399         1      1772        35    23036.9749502379  1285018.0800589246  1285529.8688125720
      443.800174826092189   253482.004570880730171         1      1773        35    23049.0107889432  1286080.9499023135  1286578.8557403162
      444.063447295437982   253481.437750417419011         1      1774        35    23074.6542400523  1284705.9952503529  1285224.8139348954
      443.800173561562588   253482.010132240306120         1      1775        35    23091.5094993273  1285958.7897729406  1286457.6678381064
      444.063445951501308   253481.440813690482173         1      1776        35    23086.1648306508  1284572.2717009867  1285090.6479652743
      443.800173973304481   253482.012484031758504         1      1777        35    23084.2579634656  1285955.6476717875  1286500.0087606204
      444.063441827282077   253481.440153977193404         1      1778        35    23065.3623892081  1284589.8210207722  1285140.6840963447
      443.800172928162283   253482.009963463235181         1      1649        35    23053.5709214890  1286061.5248507648  1286592.9009696408
      444.063546216265422   253481.437712307117181         1      1779        35    23053.9481679654  1284705.7303203116  1285243.6648119846
      443.799870718375985   253482.009401339892065         1      1681        35    23053.2924022806  1286121.1957666273  1286630.5890806532
      444.066566207691722   253481.438111691037193         1      1780        35    23068.5063832579  1284857.9437148012  1285383.5633128025
      443.793344385397177   253481.995896282925969         1      1781        35    23076.0084692436  1286114.5233875923  1286661.5379422144
      444.071115774117118   253481.453655428922502         1      1782        35    23073.9555901296  1285109.9230510672  1285659.7074913136
      443.747157567550914   253482.078016472776653         1      1712        35    23065.6185952136  1286157.0305865458  1286700.9589439100
      444.247653246347909   253479.096793958102353         1      1783        66    23096.8179566492  1286014.5617786455  1286517.7099007433
      443.885991872146406   253479.508114392461721         1      1784        66    23094.2229107241  1286310.8358158702  1286814.5386471222
      444.155870417006611   253478.852087888371898         1       530        66    23136.7014829731  1285296.0398777926  1285835.3714037205
      443.890400601211695   253479.417805730801774         1       625        66    23148.2558091127  1286016.9590231141  1286527.8624308875
      444.153921402367814   253478.844540604302892         1       636        66    23186.5723013185  1284832.7621921867  1285376.8763006642
      443.890435968450220   253479.417851402133238         1      1785        66    23210.4667231337  1285800.8490762822  1286365.2071354161
      444.153645670098683   253478.849455792515073         1       664        66    23200.1156523700  1284550.7762012549  1285142.2556379782
      443.890359828193084   253479.417230966326315         1       679        66    23204.7226971557  1285762.7792001613  1286376.3218231616
      444.153630272465307   253478.846651185158407         1       691        66    23164.8362039309  1284473.0375340800  1285080.0396274561
      443.890356846164707   253479.414940876537003         1       705        66    23152.1326280440  1285873.3240024045  1286445.0167791345
      444.153627821950977   253478.844405982323224         1      1786        66    23134.7547734137  1284501.4764902366  1285051.6545683169
      443.890358918465608   253479.413001657027053         1       731        66    23130.2757019330  1285929.3922686493  1286480.0740596312
      444.153629708702283   253478.845114919386106         1       743        66    23146.1528567909  1284527.3117621904  1285073.2160847466
      443.890340904086827   253479.416637672431534         1       787        66    23155.7630281190  1285919.4075702743  1286472.1748272735
      444.154068903897496   253478.847644200723153         1       832        66    23169.0632343178  1284632.1814563810  1285193.8280107244
      443.889329020505102   253479.418441682850244         1       876        66    23170.9168027683  1285958.0070151461  1286496.0455971081
      444.156616528123777   253478.862208602484316         1      1787        66    23162.2086610852  1284909.7885996273  1285457.4318543137
      443.880318553203324   253479.451551506965188         1       961        66    23145.5213454143  1286106.6461860752  1286665.8434582436
      443.996483101300328   253479.096669705642853         1      1788        66    23134.1577475079  1285122.4648066836  1285657.8008109140
      443.712871842065397   253480.230938198481454         1      1042      1789    23126.3336268590  1286244.6507342476  1286783.0949794003
      444.095488197915984   253479.612377047364134         1      1790      1791    23111.8454722708  1286222.0864028404  1286719.9193380638
      443.882845966290006   253479.579189676383976         1      1792        66    23148.2217848224  1286011.3053662023  1286557.9605835569
      444.180832663816489   253478.892605186149012         1      1157        66    23177.5015792442  1285304.7005630345  1285861.1751998672
      443.894822743359327   253479.415798731934046         1      1793      1789    23202.7964167966  1285850.9554165960  1286443.5289914543
      444.155155295053191   253478.849061962391715         1      1230        66    23178.5929231038  1284954.6664565988  1285567.4235162465
      443.890592096503497   253479.418750379933044         1      1264        66    23172.3796759011  1285906.0272339866  1286509.9488738137
      444.153682975217578   253478.843987755710259         1      1297        66    23135.7721526438  1284781.0382490188  1285356.6705820418
      443.890359036597090   253479.414064493408659         1      1329        66    23119.2308093527  1285983.5256386041  1286537.6047966210
      444.153633945078582   253478.846401185001014         1      1794        66    23119.7862144782  1284628.3222128130  1285154.2981673209
      443.890357635611508   253479.417501534946496         1      1390        66    23121.1514176290  1285940.3348973119  1286478.1485309666
      444.153629139041186   253478.843660861719400         1      1419        66    23151.7425631760  1284467.6926882705  1285010.1973310164
      443.890357724607384   253479.414733170444379         1      1447        66    23169.2015833466  1285856.0454917881  1286373.0395037220
      444.153632069356718   253478.844145381910494         1      1474        66    23183.3737890956  1284431.0252872272  1284968.1486887820
      443.890353290657913   253479.418779181607533         1      1500        66    23189.7832260330  1285847.2505370281  1286384.4062379142
      444.153608027889277   253478.846880906901788         1      1525        66    23174.2564992938  1284584.7287652164  1285133.6189829796
      443.890446555904418   253479.417650546034565         1      1549        66    23159.2681053844  1285969.1819804756  1286536.3246017941
      444.150382426719318   253478.852687078091549         1      1588        66    23147.4792252635  1284854.6554153678  1285424.9521429259
      443.895382040098411   253479.444797081785509         1      1621        66    23132.7605446647  1286160.8184673355  1286700.9262827486
      444.135625304662426   253479.006675967015326         1      1742        66    23143.6697071091  1285250.2236217719  1285810.9376562559
      443.885098605675921   253479.228487792308442         1      1765        66    23147.9259393620  1286127.8428073579  1286690.5161834280
      443.803360619122884   253479.704837524390314         1      1795      1796    23198.4262328365  1286118.0623827467  1286696.2173100885
      444.177200098733010   253478.844841831072699         1      1797      1798    23155.5477672224  1285628.5059013977  1286221.1327951048
      443.896692679641092   253479.406778222793946         1      1799      1796    23133.9924100398  1286180.0737182782  1286762.4301119032
      444.153028918088182   253478.848930088861380         1      1800        66    23114.6701863133  1285297.7550433623  1285829.2768471586
      443.889930830081482   253479.413682553742547         1      1801        66    23094.3111180679  1286157.4841683907  1286686.9447179819
      444.153660450302596   253478.844059279537760         1      1802        66    23120.4828479617  1284916.1162057035  1285438.7526656091
      443.890346618965907   253479.416324338293634         1      1803        66    23127.2082020771  1285991.5740759035  1286496.1653533047
      444.153638162671996   253478.846162976376945         1      1804        66    23169.3212793881  1284574.4963115640  1285108.4476366160
      443.890358477901827   253479.417451896850253         1      1805        66    23192.7916229725  1285818.1922246586  1286331.6723989369
      444.153630888150474   253478.848973474494414         1      1806        66    23199.2605274414  1284401.4786704993  1284949.2784557822
      443.890357562015197   253479.420892870024545         1      1807        66    23207.2118060470  1285763.4443229190  1286343.6039936277
      444.153628488025788   253478.848719100555172         1      1808        66    23179.0453926426  1284411.3958548694  1285004.0356595572
      443.890358209699116   253479.419848409976112         1      1650        66    23166.8280359669  1285871.4451322646  1286453.3483403176
      444.153578303511495   253478.845357233018149         1      1809        66    23147.7578458148  1284569.5873521145  1285148.0471795080
      443.890477755986524   253479.414302273944486         1      1682        66    23137.5396350427  1286000.3291910389  1286549.1811599787
      444.153470529374317   253478.847256487584673         1      1810        66    23147.2255299630  1284769.7941345407  1285318.0869519715
      443.891433625492880   253479.410676340863574         1      1811        66    23150.9621411591  1286046.6665488915  1286612.2216831143
      444.175988081541618   253478.859733179007890         1      1812        66    23161.8157294527  1285063.5969200616  1285624.0651864330
      443.863817467196895   253479.415513024898246         1      1713        66    23162.9143720863  1286079.9790890561  1286633.6760367621
      444.149431300569574   253481.232110252283746         1      1813      1814    23071.9712633575  1285993.1862433723  1286476.9763407437
      443.838955419831109   253481.731660035438836         1      1815      1816    23052.1606788361  1286372.0406208762  1286831.5548068243
      444.087104908788206   253481.090040480048629         1      1817      1816    23098.1518881518  1285409.5729922210  1285901.8293277374
      443.819008368369396   253481.625217487831833         1      1818      1816    23113.5977401521  1286083.7469380898  1286545.2272056052
      444.081665192308719   253481.048154123767745         1      1819      1816    23152.5840376264  1284896.3777963573  1285392.6125151445
      443.818166855849086   253481.619994716107612         1      1820      1816    23178.6515445952  1285850.5969809361  1286369.2026165831
      444.081438326209479   253481.048916200845269         1      1821      1816    23162.5700416444  1284622.7035774533  1285172.7630610517
      443.818150777651681   253481.618817322800169         1      1822      1816    23165.8958914605  1285840.8962424023  1286414.7620737692
      444.081422663355625   253481.047632399975555         1      1823      1816    23120.6528793214  1284556.7128848177  1285124.6844781097
      443.818149107357385   253481.618039174092701         1      1824      1816    23105.3684283248  1285963.3530011552  1286498.2832039797
      444.081419924412273   253481.043565462809056         1      1825      1826    23088.8345522311  1284583.3312400442  1285093.1342791100
      443.818150451167583   253481.615421221824363         1      1827      1816    23083.7976697714  1286019.1553133060  1286530.0823707134
      444.081421361080174   253481.046902082365705         1      1828      1816    23104.2284489698  1284603.9974123342  1285104.8155632680
      443.818132760577100   253481.619102360855322         1      1829      1816    23115.4369189184  1285996.3958828282  1286502.1494552381
      444.081860606879673   253481.046384198765736         1      1830      1816    23131.4447605544  1284708.9922178139  1285222.3000089414
      443.817121195261279   253481.618092566757696         1      1831      1816    23134.4703061500  1286032.6284924853  1286523.1404712717
      444.084408280239586   253481.059899145300733         1      1832      1816    23124.8548793560  1284980.2660917500  1285481.3444446083
      443.808109874711590   253481.650967022986151         1      1833      1816    23107.5850170676  1286183.8992453334  1286698.2615057621
      443.924274844745014   253481.299640073411865         1      1834      1816    23094.2133958409  1285206.3767492771  1285698.9868297135
      443.640662855051175   253482.437088503065752         1      1835      1816    23085.9254848708  1286328.1752439102  1286822.8274223087
      443.609540921205678   253481.451540075038793         1      1836      1837    23084.5575900117  1286932.9001638296  1287421.2435252271
      443.815479119775773   253481.740543743275339         1      1838      1816    23121.4541985887  1286148.4258218191  1286653.1549726820
      444.068801407313003   253481.052257814502809         1      1839      1816    23151.7422504239  1285328.0377428140  1285852.5831091306
      443.815807588092923   253481.625822950183647         1      1840      1841    23166.6129906543  1285946.2610141900  1286496.0915832990
      444.081222644375885   253481.049902981438208         1      1842      1816    23137.1106270117  1285034.6154999377  1285607.4932433460
      443.818086260885082   253481.617401914292714         1      1843      1816    23128.4071805659  1285992.8923010712  1286559.2532455008
      444.081443862515698   253481.043742996902438         1      1844      1816    23089.3233308880  1284877.2254886536  1285413.1185076232
      443.818152772763824   253481.614120267564431         1      1845      1816    23070.2980912934  1286081.0654569962  1286597.9222111013
      444.081424185637786   253481.044393520453013         1      1846      1816    23075.6182133634  1284719.7810330465  1285203.0820676591
      443.818149472312086   253481.612512099614833         1      1847      1816    23077.3114459826  1286026.8784686606  1286520.0054623992
      444.081420811223325   253481.046935453836340         1      1848      1816    23113.9319528951  1284544.0769114045  1285037.7396540418
      443.818149892237727   253481.620310877915472         1      1849      1816    23133.6555751456  1285926.9716318671  1286393.0148584279
      444.081423906261989   253481.048939042433631         1      1475      1816    23148.7647761071  1284509.7265635764  1284997.4031897211
      443.818145537452381   253481.624052560597192         1      1850      1826    23155.9133591203  1285919.3944078973  1286409.7324275882
      444.081399925501501   253481.046510490297806         1      1851      1816    23137.0677563559  1284654.1446796439  1285159.2872303147
      443.818238254414609   253481.620648801501375         1      1852      1816    23120.9845607432  1286045.0734397401  1286569.6287342845
      444.078174208518192   253481.051532546844101         1      1853      1816    23106.5059311624  1284934.6822210990  1285463.8306780574
      443.823173479084289   253481.642672399932053         1      1854      1816    23090.8450605760  1286236.5019992474  1286735.8083913457
      444.063417068746276   253481.207895065774210         1      1855      1816    23102.0401004283  1285332.9464621728  1285850.8666368779
      443.812889018989210   253481.433194732002448         1      1856      1816    23106.2568176607  1286211.6899995548  1286731.6354406578
      443.865452889675907   253480.831513895420358         1      1857      1826    23148.8938520230  1286121.8100445678  1286668.1226096028
      444.100196116082827   253481.085615512041841         1      1858      1841    23108.2969212729  1285694.6057768874  1286244.3766431408
      443.819509583392573   253481.610199469985673         1      1859      1826    23089.7274969616  1286255.1173250121  1286800.5344422264
      444.083259215000908   253481.049297638062853         1      1860      1816    23071.0041412734  1285384.6669518040  1285875.5203393069
      443.818536558117614   253481.613114737352589         1      1861      1816    23048.2545245092  1286246.9595119637  1286735.1937104422
      444.081494912556082   253481.043593271228019         1      1862      1816    23080.4899681906  1284994.9356742757  1285471.4866252588
      443.818163451012026   253481.613900010997895         1      1863      1816    23089.1516577455  1286066.5804074057  1286521.5825018836
      444.081423537223600   253481.048019225505413         1      1864      1816    23135.1988444448  1284644.2904574345  1285127.6715679439
      443.818148706653119   253481.619373334920965         1      1865      1816    23161.2393953511  1285881.8856423474  1286345.0684166658
      444.081421407004200   253481.049538991908776         1      1866      1816    23165.0882140786  1284470.5675556317  1284972.9348554402
      443.818149083268509   253481.619998153328197         1      1867      1816    23173.1176114228  1285827.3146758268  1286364.6276177275
      444.081420390881192   253481.047746076626936         1      1868      1816    23139.3498733223  1284483.4591594853  1285035.9978709463
      443.818149692543614   253481.617579868499888         1      1869      1816    23125.2457958467  1285945.4041602388  1286488.0321297878
      444.081370273615903   253481.045610137865879         1      1870      1816    23103.7858663215  1284646.6722616341  1285184.8239618472
      443.818269635419711   253481.616260159120429         1      1871      1816    23092.5149675463  1286084.0088051420  1286593.9456776408
      444.081262188357016   253481.048495837370865         1      1872      1816    23104.2567308734  1284856.9843808822  1285362.4147880734
      443.819225637600482   253481.612365622626385         1      1873      1816    23108.9645295030  1286127.6166392879  1286649.9935936169
      444.103780032069210   253481.060939867311390         1      1874      1816    23121.9869388816  1285145.8797808262  1285661.5362393917
      443.791609279981515   253481.616173025366152         1      1875      1816    23123.7860972322  1286156.6791992639  1286664.8472362203
      444.343601584902899   253480.169424133957364         1       451      1876    22944.5806491354  1285449.9274266842  1285895.9008321064
      444.026327007329201   253480.585317471442977         1      1877      1878    22943.5665907557  1285718.7355625588  1286153.6888520834
      444.279886552207188   253480.121564185741590         1       532        37    22960.1448437924  1284741.2145748318  1285223.5298466966
      444.088098773991078   253480.222555274667684         1       567        37    22958.3681366725  1286798.4866137030  1287257.9711677227
      444.384681184303190   253479.817993808363099         1       103        37    22973.2500487436  1284537.6051596489  1285020.3159530731
      444.045229970528510   253480.606855379388435         1       145        37    22970.5403401153  1285493.3236589180  1285973.7291807360
      444.322155294949880   253480.001333017629804         1       183        37    22977.7306792113  1284151.0439673250  1284628.3974399157
      444.057911473001695   253480.580504810495768         1       221        37    22979.6980075176  1285397.6471248916  1285882.3160804189
      444.321492541674218   253480.013797263120068         1       263        37    22982.8953286045  1284018.0568839554  1284501.0431352910
      444.058074112699614   253480.588447416928830         1       301        37    22986.4323941851  1285398.3748091920  1285837.3519479488
      444.321270920708173   253480.016890032653464         1      1879        37    22988.1994316845  1283978.1278124615  1284430.1995759080
      444.057996065024781   253480.587301531457342         1       380        37    22994.8022001341  1285398.1848570937  1285852.9402630599
      444.321265239639615   253480.016910972917685         1       416        37    22991.0249673321  1284016.0317762757  1284494.9470749260
      444.057976593274418   253480.589703571837163         1       791        37    22995.7773429331  1285411.8824811017  1285910.4898154228
      444.321704972979205   253480.016137618542416         1       836        37    22982.8668233699  1284163.7795469463  1284669.5279835789
      444.056965026022226   253480.588121981214499         1       880        37    22976.2799614414  1285505.5530104192  1285984.3903184929
      444.324252358414014   253480.030352614063304         1       923        37    22963.0432753440  1284462.1569650504  1284940.0974847050
      444.047954301737320   253480.621246729133418         1       965        37    22945.9901030575  1285670.3561940941  1286147.0754280533
      444.164119032592680   253480.267328010872006         1      1880        37    22942.8421658316  1284684.5360357538  1285125.8231948577
      443.880506931265700   253481.407277878781315         1      1046        37    22943.0824619746  1285787.1499946157  1286242.1710676057
      444.246502688127293   253480.381774369947379         1      1881      1882    22953.8756688362  1285566.5018615208  1286025.6627980149
      444.062344652951708   253480.675484678038629         1      1883        37    22963.4418385038  1285754.0815716241  1286228.4876217707
      444.294165085014413   253480.112178838084219         1      1161        37    22972.5960891794  1285170.3025345395  1285630.0059974012
      444.109955376565324   253480.564714173524408         1      1884      1878    22979.4141374830  1285692.1599481283  1286181.8829370346
      444.270093963987222   253480.194972307130229         1      1234        37    22985.7142314683  1284532.5514747885  1285043.6610102672
      444.049977774935485   253480.465820670826361         1      1268        37    22980.4024774167  1285248.9970061146  1285715.8422154956
      444.352727389009488   253479.979163603275083         1      1301        37    22979.2336191970  1284231.8706657412  1284705.0037830072
      444.063655243954599   253480.576530635822564         1      1333        37    22985.9681060802  1285368.5136719579  1285807.2280221386
      444.322881074231191   253480.013423823751509         1      1364        37    22981.3855031620  1284075.9301729312  1284528.7423844559
      444.058246651829904   253480.586856420908589         1      1394        37    22989.6402400623  1285376.1067761795  1285855.7615624671
      444.321306241154218   253480.018499437952414         1      1423        37    22980.9622292110  1283971.2528398368  1284470.4029655247
      444.057993582576273   253480.588065519899828         1      1451        37    22986.4172553540  1285379.9096304602  1285866.2648485275
      444.321269577145415   253480.016172764007933         1      1478        37    22974.1212962786  1284009.8583604640  1284494.6810688651
      444.057989528189012   253480.587663606245769         1      1504        37    22969.9584217666  1285442.0232996689  1285909.9540249468
      444.321244174115179   253480.014506206964143         1      1529        37    22962.6576331161  1284167.7163490313  1284624.3189157201
      444.058082404939285   253480.587016729346942         1      1553        37    22951.0121543791  1285552.7593685468  1286019.7270786273
      444.318018472464189   253480.019707690080395         1      1592        37    22959.5266648187  1284412.8945911138  1284877.6007202379
      444.063017891598122   253480.611139870539773         1      1625        37    22952.7421525666  1285699.8433839264  1286135.5951287644
      444.303261379258402   253480.177335042390041         1      1746        37    22968.7416169008  1284785.3251786162  1285255.6438112766
      444.052735100358404   253480.397841395140858         1      1770        37    22972.0529696498  1285667.5511703868  1286140.5027214563
      444.223820971875284   253479.920338472322328         1      1800        37    22996.3828222253  1285660.5846858355  1286144.7620011396
      444.063620290040490   253480.441625061241211         1      1885      1878    22978.2909709848  1285688.3939564498  1286175.8497717674
      444.367641018237009   253479.989981581806205         1      1886      1887    22969.0806286334  1285250.1177232913  1285747.4926839708
      444.031090554685818   253480.543363278819015         1      1888        37    22963.9411449995  1285805.0622093957  1286281.5181328258
      443.926884809804505   253480.882432093552779         1      1889        37    22956.1898274263  1285696.2224804482  1286169.0711627775
      444.331199038457328   253480.121382700948743         1      1890        37    22963.8894737846  1284478.5046144975  1284945.9502729913
      444.062457822486124   253480.600415634602541         1      1891        37    22968.7075084761  1285516.5104881313  1285988.2187411326
      444.319693620157523   253480.024509047128959         1      1892        37    22969.1310827835  1284158.5558423391  1284651.0774000459
      444.057358201769603   253480.587661069177557         1      1893        37    22973.5085433567  1285433.8423330132  1285902.7140248190
      444.321256497667491   253480.017457220325014         1      1894        37    22971.5840794940  1284033.6233914765  1284499.3400586471
      444.057975984543191   253480.582774012582377         1      1895        37    22971.0706822378  1285404.8027447672  1285883.1799584609
      444.321270608955274   253480.013809530297294         1      1896        37    22972.1445868050  1284007.1817502284  1284481.2219100122
      444.057994789924123   253480.587016401550500         1      1655        37    22968.7433711203  1285451.2853407878  1285910.4325284567
      444.321214700893506   253480.014461905724602         1      1897        37    22977.3451408944  1284094.8695962334  1284564.0877468861
      444.058113955303327   253480.587225233437493         1      1686        37    22977.6248116838  1285519.6002148527  1285956.1191785131
      444.321106464430216   253480.018522734811995         1      1898        37    22986.6252982440  1284286.7705379725  1284749.6778055332
      444.059069605541481   253480.583642994053662         1      1899        37    22989.4146823615  1285557.7206506075  1286041.7463172367
      444.343624237996721   253480.033319320529699         1      1900        37    22985.1378398308  1284601.0507030578  1285086.7313876054
      444.031453685563122   253480.586585421842756         1      1718        37    22981.1738936331  1285613.5586561600  1286095.0556080521
      444.335310819110418   253480.138432703039143         1       454      1901    23034.7520289495  1284791.9606608273  1285208.3546970119
      444.058359399469680   253480.625893274118425         1      1902      1901    23044.2620423035  1285018.7501838212  1285448.0537831006
      444.330300026834323   253480.069221695710439         1       534        40    23076.2785304982  1284012.4063033594  1284448.1639786137
      444.023966462115823   253480.554645852156682         1      1903        40    23127.6528648425  1284585.2635280094  1285008.6690708939
      444.279664495354211   253480.114728174434276         1       106        40    23083.6481639517  1283619.2438742227  1284009.8262873716
      444.088066572068783   253480.222401492792415         1       148        40    23070.1500486058  1286235.8193589554  1286626.0553330795
      444.384458474974110   253479.817900520749390         1       668        40    23022.0175460401  1283753.9735184512  1284152.4805817665
      444.045021580812318   253480.608371073554736         1       224        40    23006.5494806559  1284929.6895961240  1285316.6915815100
      444.321946050346014   253480.000747557263821         1       266        40    23009.8474063992  1283414.9148426231  1283856.2840963951
      444.057706981590911   253480.582060208398616         1       304        40    23000.9250223583  1284823.1940294686  1285243.1036074124
      444.321287203685586   253480.015408242616104         1       344        40    23053.0977866153  1283286.8395227061  1283747.5132919173
      444.057872655264021   253480.588749102753354         1       383        40    23075.2255915492  1284659.2515932447  1285146.1079996955
      444.321069450092182   253480.020272958645364         1       747        40    23110.4025973220  1283235.1899572604  1283718.8578740633
      444.057775296675572   253480.593178727780469         1       793        40    23130.2392073000  1284610.3425389463  1285108.8603658658
      444.321501609286315   253480.019834608392557         1       838        40    23109.3553886817  1283411.2568057983  1283878.9854526671
      444.056761859481412   253480.590644739015261         1      1904        40    23099.0322427186  1284765.8784614953  1285193.7783180610
      444.324049370424291   253480.032973227411276         1       925        40    23059.9502261751  1283768.0683015406  1284182.5340101593
      444.047751146330484   253480.622324444091646         1       967        40    23033.0390171792  1284994.5885693356  1285406.5404855092
      444.163916269380877   253480.270838847412961         1      1008        40    23016.9760226414  1284017.1768729747  1284404.8939696834
      443.880304168628811   253481.407585814537015         1      1048        40    23021.6445838964  1285108.0066752369  1285517.9207691601
      444.250842825324128   253480.378070863749599         1      1905      1906    23052.8121953834  1284856.8126826640  1285276.2210514834
      444.048140047300876   253480.657461081224028         1      1907        40    23079.9483652909  1284919.7192012796  1285340.6574329035
      444.312797190496894   253480.040206313075032         1      1163        40    23079.6833364099  1284200.3235662808  1284603.4504315583
      444.071831586674307   253480.603802275261842         1      1908        40    23059.5940391390  1284978.1833310877  1285381.2582719834
      444.297850660008407   253480.115216868987773         1      1236        40    23043.1422098082  1284247.9139736958  1284676.2382280049
      444.110777790816428   253480.564852240990149         1      1270        40    22995.1573273003  1285177.3875010510  1285597.3690705223
      444.270149905413689   253480.193779199646087         1      1303        40    23021.7288400512  1283656.8600337342  1284107.8720677984
      444.049792774931973   253480.469344222976360         1      1335        40    23029.2887707273  1284516.5129778190  1284988.2973768464
      444.352529580299176   253479.982989134994568         1      1366        40    23075.5544984358  1283293.5049606371  1283761.2722777189
      444.063453077619727   253480.579999439214589         1      1396        40    23117.9274032879  1284470.0659632483  1284986.0822842382
      444.322676252692872   253480.019597341597546         1      1425        40    23128.4452768382  1283138.5209918749  1283623.6461966801
      444.058044360787790   253480.593683290935587         1      1453        40    23148.8568820537  1284536.4429817314  1284997.6712963507
      444.321106457824499   253480.022854258335428         1      1480        40    23100.0371289172  1283272.9546067782  1283688.3721207785
      444.057785925203518   253480.591380559490062         1      1909        40    23084.6415138920  1284736.8822731168  1285117.5952400384
