      442.034297537524310   253541.473953272361541     1    23032.2663813067  1287069.5898951911  1287474.4561929679
      441.556231937768587   253543.000593508651946     1    23076.7072762402  1287098.4045469097  1287551.9516469385
      441.557778303662417   253542.770873287256109     1    23243.5589851177  1286741.5230750979  1287312.3325666939
      441.859072919862172   253541.132158271240769     1    23240.9559956249  1284517.5142917850  1284976.8570947000
      441.871395337328124   253541.091620074905222     1    23247.8997921920  1284568.2932551699  1285079.0458803745
      441.317170912838321   253542.091134113376029     1    23143.1792488974  1284726.1433317438  1285260.7620066637
      441.208258827379723   253542.507287878775969     1    23134.3855151451  1286477.0294241379  1287028.2897496657
      441.854141433706900   253542.292754343448905     1    23093.8521425566  1286635.0386797786  1287146.7516533015
      441.208262646959213   253542.507883926969953     1    23133.5939435473  1286509.4064916396  1287058.6302229036
      441.479207437890182   253542.981031311734114     1    23142.4788455766  1286715.2220182370  1287271.8560425146
      441.566938303959375   253542.764149395748973     1    23225.2717253535  1286659.2685060287  1287233.9622529028
      441.859080973208620   253541.128710678283824     1    23166.6384454379  1284853.9039159543  1285388.8777084835
      441.329883399644984   253543.777848043886479     1    23243.1534771750  1286422.3901773347  1287019.8477918212
      441.208259838589584   253542.518854656780604     1    23134.5177512854  1286442.7982847700  1286994.3576749167
      441.887782779963288   253541.125574482110096     1    23164.3861786123  1286281.8150599941  1286939.0567205288
      441.208260955179014   253542.508246838726336     1    23134.7097499221  1286491.3967528734  1287043.7013852079
      441.559257784018882   253542.722645952249877     1    23146.1612402472  1286970.0370627264  1287588.6293946388
      441.857653086430219   253541.138784674461931     1    23057.1346611947  1286060.6214938592  1286560.6007790961
      441.556027728788592   253542.761423535324866     1    23084.8035963134  1287144.3269760809  1287660.5483848508
      441.859126507348321   253541.131410333939129     1    23125.0189227353  1285386.9733370896  1285845.2534097359
      441.557577193696488   253542.764268794679083     1    23128.2721246854  1287057.3715397185  1287522.5781900696
      441.859095209894804   253541.141187346074730     1    23337.2641882251  1284649.7947910423  1285014.3434213828
      441.557627651402981   253542.770833802846028     1    23223.3978956232  1286868.1319536371  1287376.8932888978
      441.859076900126581   253541.144120765849948     1    23463.0361139158  1284104.8186592956  1284723.5962670832
      441.557625553974503   253542.772367090830812     1    23250.8894456653  1286792.6681715820  1287381.0321125011
      441.859069522637583   253541.139154010976199     1    23396.1042716293  1284070.1421030737  1284848.8110886263
      441.858818826026379   253541.134261270286515     1    23270.7386599908  1284414.7469474040  1284927.8361173733
      441.856030862842090   253541.153817912243539     1    23234.3636335589  1284539.2819306296  1285100.7821291341
      441.558315097147897   253542.765016163757537     1    23161.6436610464  1286792.3339794213  1287362.9165674825
      441.912168544922679   253541.255709445860703     1    23240.6504266170  1284735.2996923681  1285321.4331063917
      441.951876126996524   253543.479828559211455     1    23001.2242600762  1287141.8671052055  1287523.3507210310
      441.136056225073787   253544.708394049899653     1    23091.9747981287  1286586.7094412667  1287092.3340943875
      441.514811379620426   253545.080807627469767     1    23035.8787374768  1287178.9187532919  1287589.1835439350
      441.136049539711223   253544.712233189580729     1    23094.1248778859  1286556.2837507643  1287063.6718729078
      441.801224563561789   253543.411339249898447     1    23110.5270099911  1285935.4166311424  1286337.7621584157
      441.486905654344810   253544.979343067068839     1    23116.2015186700  1286953.4483867367  1287407.6802059235
      441.787392160348588   253543.346322928817244     1    23329.2650055917  1284898.1165266782  1285397.9141357774
      441.485445150441592   253544.975385870086029     1    23214.6411773776  1286789.1546212262  1287312.6730468073
      441.786895362803079   253543.344095683074556     1    23394.6370238783  1284407.2533931267  1285154.3592990078
      441.485422201341919   253544.971287346095778     1    23206.7998459306  1286861.4113549772  1287437.1967388908
      441.786870991801209   253543.341753946384415     1    23274.9435104168  1284511.4070508471  1285155.0715986975
      441.485418196893988   253544.964386810490396     1    23124.7576536521  1287042.5396903346  1287586.0217098207
      441.786863738760985   253543.333851562929340     1    23178.7278314405  1284624.8938599050  1285057.8412001764
      441.136051082143183   253544.715227975684684     1    23093.6062504344  1286557.5675544785  1287064.3490541689
      441.485418342442188   253544.961982663720846     1    23090.6426408268  1287082.2396036324  1287598.1257027690
      441.786867328666574   253543.333407451369567     1    23222.6956604379  1284381.2785329304  1284973.2818686650
      441.485416244923726   253544.968122946971562     1    23132.5701083997  1286960.1993430802  1287442.1636634856
      441.788454300292017   253543.341002739063697     1    23284.2815521058  1284385.4470555380  1284827.5526746884
      441.484890172987377   253544.970521954848664     1    23160.3859743257  1286815.6551766563  1287294.0214708461
      441.799187066803825   253543.293384287651861     1    23216.8247976809  1284636.5584785736  1285098.9587198775
      441.477059035492914   253545.027546204481041     1    23119.7416887759  1286757.2894004199  1287292.1893344829
      441.244962364560706   253544.293142156675458     1    23104.2181095510  1284806.3007688762  1285297.4603692251
      441.437793684187511   253545.320317507022992     1    23077.9280718254  1286820.1731052967  1287280.7498273230
      441.421282500983580   253544.218141218065284     1    23070.5946736182  1287475.6301833075  1287958.9446140681
      441.136057337746877   253544.721902234741719     1    23094.4670668551  1286515.7551554297  1287021.3709631283
      441.449674619372672   253545.188398954865988     1    23119.9920130179  1286719.5377765796  1287233.8681563186
      441.756542851991981   253543.317315937893000     1    23269.3295756191  1285356.2904611239  1285945.9153473796
      441.477281321604096   253544.943551381991711     1    23196.9658990902  1286692.1835338480  1287226.8453259987
      441.136053212708191   253544.702227421745192     1    23094.5812437817  1286596.8874033897  1287104.0837177103
      441.786282861902691   253543.334826832986437     1    23243.2195228695  1285218.0908448563  1285907.5128745367
      441.485127356464488   253544.964743128453847     1    23152.4380717353  1286943.5769516509  1287522.8939811839
      441.786930012224673   253543.331480132619618     1    23117.7369649636  1285267.1041955615  1285791.8753825831
      441.485419031977472   253544.964361497288337     1    23072.6928497413  1287164.3462891656  1287697.6509043113
      441.786875779948787   253543.330647334107198     1    23111.2099205098  1284959.1541116112  1285456.0538950241
      441.485417842237382   253544.963829370739404     1    23079.7915457761  1287147.4968341829  1287618.8643359882
      441.786865299931378   253543.339419860771159     1    23267.5889060874  1284464.2174821503  1284925.9423984946
      441.485418009771820   253544.968163336685393     1    23159.1675260771  1286993.1696776927  1287429.6113872866
      441.485413681328282   253544.967575955291977     1    23193.9572088547  1286860.1028244656  1287357.0409791912
      441.787032293222182   253543.338195464049932     1    23318.6292904231  1284267.3499288347  1284869.2611269660
      441.485458685701815   253544.967208629735978     1    23143.9792233387  1286889.4871329470  1287411.0187314688
      441.781040372216012   253543.358459221461089     1    23178.7672198201  1284681.3792548547  1285228.6676245113
      441.489053964090090   253544.996238777181134     1    23093.6501936165  1286956.2342464603  1287431.5672972207
      441.760609125878489   253543.683862522739219     1    23137.5344263982  1285040.0217334139  1285525.3769735442
      441.529233885057693   253544.752148807776393     1    23110.5761357006  1286671.9395065929  1287215.0024851835
      441.329879424451974   253543.778205699316459     1    23244.9402232230  1286402.9897841224  1287002.3862058492
      441.781277665348227   253543.385225744365016     1    23109.8679224556  1286242.0189897181  1286862.7357205325
      441.493292708885690   253544.964627187582664     1    23095.4843495653  1287026.2633304319  1287605.2303237296
      441.788270605159596   253543.325660503993277     1    23003.7548075975  1286166.0047416992  1286635.0067472353
      441.486380885525307   253544.967489009868586     1    23035.9483229178  1287245.6206084930  1287722.2383485197
      441.786916025019309   253543.332111821568105     1    23086.1941325640  1285469.6376067935  1285874.5975694032
      441.485442584982593   253544.965541408950230     1    23089.9163513310  1287137.2549235050  1287551.8789098281
      441.786866670255222   253543.343204700999195     1    23318.8325846209  1284690.9889332915  1284990.0985053782
      441.485416417084707   253544.967987568496028     1    23195.0680415565  1286918.3555290189  1287375.9480636157
      441.786867916158428   253543.346849471010501     1    23443.6436305267  1284134.6560729505  1284724.5142588359
      441.485417213994879   253544.970971649046987     1    23219.3274328920  1286847.8022920606  1287393.6429655324
      441.786861221568017   253543.343805114680436     1    23356.0895375113  1284136.9817910015  1284881.6190161817
      441.485415453325004   253544.968927671259735     1    23152.4399044811  1286958.4236138875  1287494.8542943923
      441.786610807356681   253543.334288053447381     1    23215.7360280662  1284508.5946979129  1284990.9216430541
      441.485484073262285   253544.965083764429437     1    23100.6766113509  1287010.3026182612  1287525.3055771089
      441.783822607825584   253543.354328481858829     1    23183.6120371232  1284626.6936878064  1285152.4156790185
      441.486107083368609   253544.967243268853053     1    23118.4695096101  1286880.7107419339  1287407.9968379140
      441.839960104265572   253543.458803695917595     1    23201.0445762784  1284823.5159440760  1285361.1761894687
      441.464496072584609   253545.011966219550231     1    23138.6723692476  1286697.3825500710  1287174.1554497844
      441.375898830703591   253543.680868641356938     1    22951.2150923506  1286043.7285823789  1286507.7751831138
      441.712141750412172   253543.949441578326514     1    22940.6699600693  1286428.5930746035  1286819.1965646190
      441.375895651694009   253543.677824580256129     1    22950.9506569460  1286055.7007255126  1286519.7907484709
      442.026711933709521   253542.309919232735410     1    23192.6684335601  1283833.7414610139  1284146.0692234333
      441.484806313524984   253543.253172580793034     1    22932.0834032050  1284368.3636677738  1284806.7453693808
      441.823367251397883   253543.126473705575336     1    22939.6828793153  1286035.8224516294  1286505.0014381260
      441.375897538196114   253543.679855261230841     1    22950.9754949277  1286046.3071440987  1286510.7997350809
      441.707772774417208   253544.132478676940082     1    22966.5705454732  1286276.5558778204  1286769.6752526907
      441.798231833435182   253543.984347012155922     1    22989.1560520024  1286471.0144181254  1286948.7906123924
      441.788275293580227   253543.325752651260700     1    23003.1101489900  1286184.6441340642  1286652.6472077542
      442.056116016026920   253542.461584184668027     1    22982.1478457446  1285961.6807033652  1286494.0653648302
      441.375897242534791   253543.679188073991099     1    22951.0166110777  1286036.2712469578  1286500.4401983228
      441.722702757186198   253544.023821618233342     1    22968.9192094983  1286439.7466843731  1286934.7896934054
      441.461685943491773   253544.554014268069295     1    22956.4997869102  1286480.2819992432  1286939.6829366516
      442.046838593744724   253542.528590745787369     1    23023.8472447240  1284962.3270112528  1285450.8330131681
      441.721302233550887   253543.985700527788140     1    22982.5260228505  1286631.0232271443  1287074.1865596231
      442.023912075192072   253542.328559798625065     1    23086.3228400231  1284352.1900131882  1284784.0308622282
      441.723119110918617   253543.937821577797877     1    22994.0267478888  1286505.1273831318  1286978.5695130019
      442.026718066776994   253542.306215721066110     1    23119.7790127971  1284010.5273433102  1284457.3400187800
      441.725199945051827   253543.935557150252862     1    22993.0124781598  1286475.3198926882  1286956.8341926192
      442.026723645847596   253542.309775956149679     1    23130.4470712520  1283795.5869411472  1284382.1687441748
      442.026456064366414   253542.306415726488922     1    23136.3550958219  1283914.1311287514  1284258.6785346027
      442.023666337389784   253542.327509865630418     1    23134.8834470167  1283960.5896561362  1284422.5030925474
      441.725951226522682   253543.938900199398631     1    23010.4933064936  1286293.7020232626  1286786.7399539864
      442.079804209473878   253542.429956459352979     1    23084.9051157866  1284230.1850304389  1284774.9609064683
      441.375697883322573   253543.679826921637869     1    23041.5402702804  1285351.0120702852  1285779.1036031567
      441.725273141482774   253544.001308232051088     1    23031.4749303287  1285814.0557934418  1286206.4260662952
      441.710939501850589   253543.897058174450649     1    23151.5518219174  1285314.4389412480  1285742.8092488986
      441.724530617493713   253543.942967902170494     1    23133.3994247851  1285538.7020458791  1285951.9442392066
      441.835470322447691   253543.086399596446427     1    23043.4583464136  1285385.0707890489  1285810.7392455945
      441.375694279825382   253543.682405827683397     1    23042.4072230284  1285339.1000093298  1285765.3447322929
      441.697552207672686   253544.095598272979259     1    23085.3729131943  1285456.6223893783  1285897.4173934693
      441.733137850163075   253543.950744864036096     1    23074.8767946000  1285762.1016928027  1286139.8134754710
      441.725055873321310   253543.941518728010124     1    23117.6429062380  1285705.6358562137  1286076.9419479137
      441.786920520598017   253543.331016099051340     1    23087.8855025360  1285470.6863149256  1285877.1535938787
      442.034206038030788   253542.262553263688460     1    23018.2919925484  1285196.8917604922  1285708.9498786326
      441.375694772920724   253543.682567227078835     1    23037.4793991711  1285345.0339719539  1285769.6435806397
      441.732936548583893   253543.916601971635828     1    22999.6257058414  1285967.5240636163  1286436.7772547835
      441.716840863568905   253544.045003779319813     1    23035.1801699645  1285792.7397240873  1286260.8114287313
      441.461263929636516   253544.558613852394046     1    23105.1542093336  1285689.7530572677  1286092.4215905382
      442.046706007490684   253542.538597681268584     1    23352.5160134704  1283502.2331643165  1283888.1186943506
      441.721102431977727   253543.990728814009344     1    23170.2806893692  1285784.2202631722  1286176.5533946240
      442.023710465073179   253542.335284853994381     1    23219.3427836565  1283517.4348049497  1283722.9299568587
      441.722915614167505   253543.942157828103518     1    23065.0545978374  1285918.5334000532  1286256.2865833323
      442.026508887206489   253542.301529831922380     1    23048.5587416846  1283525.3629395971  1283944.1785480226
      442.026269842612180   253542.302179890364641     1    23079.7463494133  1283426.1629256420  1283784.1593138562
      442.023464315577314   253542.333061205077684     1    23222.7940366636  1283182.5110929208  1283741.1536641805
      441.725748248901311   253543.941480080684414     1    23117.3146665881  1285537.1051465885  1286041.0317454119
      442.079601892220126   253542.432527342316462     1    23240.2071821898  1283406.6976192161  1283961.9714481863
      441.375715611004125   253543.689279069949407     1    23240.3609769391  1284678.6084062306  1284976.0994092212
      441.725525655117110   253544.010267257544911     1    23189.1128942000  1285274.9021186144  1285529.5377414306
      441.835530160914516   253543.098319062351948     1    23245.8383648226  1284725.7756893879  1285008.5092458162
      441.375712233685590   253543.690461970283650     1    23245.1642558966  1284654.9462165746  1284948.0775505388
      441.697182497756273   253544.102186735079158     1    23302.9382107547  1284781.1399092150  1285058.4317451166
      441.375710263689086   253543.689901148376521     1    23242.9694655411  1284667.3572421989  1284962.0576933355
      441.723342893513291   253543.942937354237074     1    23355.9676165729  1284784.8088410192  1285039.2134975973
      442.020699707907625   253542.331792713783216     1    23176.1660992049  1283012.9686266459  1283405.9183452190
      441.786870318064814   253543.339593188138679     1    23318.1821379290  1284703.0239779400  1285001.7725804546
      442.037073785118992   253542.247546161466744     1    23198.4839792177  1284481.9860582869  1284925.4745000009
      441.375712747540092   253543.690858283138368     1    23238.8762175051  1284669.3795982404  1284967.7286726767
      441.731581630378116   253543.921020126901567     1    23176.0777259596  1285244.6478508452  1285650.5294145164
      441.726752281239897   253543.943646380939754     1    23131.0322611796  1285441.1681123779  1285836.1630751924
      441.716653043655185   253544.056499301892472     1    23310.4932380765  1284967.9323819657  1285260.9644113611
      441.461285468583810   253544.568492045567837     1    23379.8250606889  1284930.1034327289  1285152.8258352187
      442.046725746597076   253542.551364613813348     1    23683.3653305898  1282359.4365459601  1282729.6679591774
      441.721120567521211   253544.001102651061956     1    23392.4071349475  1285110.2965843896  1285341.7542661699
      442.023721895881920   253542.336830944812391     1    23302.4367732010  1282741.0359089866  1283302.7554585421
      442.026277427945388   253542.302131783799268     1    23099.9171623636  1283021.3357301101  1283493.0980000510
      442.023499132491509   253542.334398023667745     1    23260.5256644678  1282737.9994886513  1283235.5481096301
      441.725768175590019   253543.947216805710923     1    23266.8570822786  1284924.2810470765  1285307.3460038360
      442.079620209987297   253542.442405450303340     1    23429.6266788159  1282754.3851212689  1283132.3255157513
      441.375714800684420   253543.692503548198147     1    23330.3283306607  1284222.1459251072  1284748.3806535136
      441.725483031229487   253544.012235807778779     1    23248.5493075156  1284886.8330974255  1285292.2122811535
      441.375711819858225   253543.689962277421728     1    23335.2634744506  1284221.7431533828  1284751.6304557344
      441.724853827936386   253543.959536504669813     1    23365.5398539683  1284604.6034492399  1285042.5048021181
      441.375707658478916   253543.697784646996297     1    23336.8535379818  1284170.5589323773  1284702.9067046624
      442.101220570851183   253542.200688658369472     1    23797.0740514142  1281347.1979172113  1282339.2401506966
      441.711210390727501   253543.913688070198987     1    23593.9444638792  1283818.8696365124  1284605.7914943346
      441.712548295980923   253543.991226451093098     1    23167.2508677894  1285085.2108165142  1285610.5721926768
      441.725287776398488   253543.938408424262889     1    23303.1238920784  1284739.6067406582  1285099.1609400492
      441.724717670826976   253543.953969824622618     1    23464.3218290668  1284304.3670186740  1284769.5177764562
      441.677450977551416   253544.305405567225534     1    23319.2884116999  1284429.7417711760  1284936.1396535127
      441.835524661261786   253543.103553254622966     1    23327.7692272152  1284272.5625413950  1284802.7135634101
      441.725412941020295   253543.955963522341335     1    23413.9887244348  1284411.4473330660  1285116.3321620685
      441.735269450202395   253543.988360723684309     1    23192.0051150472  1285100.7887616088  1285706.4450418446
      442.030741126872272   253542.330722784681711     1    23816.9466873641  1281187.2395865282  1282090.0937925344
      441.728713380511181   253543.981111278844764     1    23307.0913749877  1284594.8384836530  1285175.5859598559
      442.000268656042010   253542.660791896458250     1    23269.0267321310  1282840.1228154961  1283414.5536977740
      441.768892203778705   253543.732734420686029     1    23306.1618769338  1284364.0018178450  1284926.3091745712
      441.786869491870675   253543.346341092255898     1    23438.8457999092  1284152.4829036866  1284740.3359109280
      442.037086553301378   253542.253567359904991     1    23334.0198692930  1283926.4119401393  1284579.1678431979
      441.731504031821714   253543.930490107100923     1    23320.6843606951  1284641.4059791437  1285270.4007245344
      441.725372078236376   253543.945764357602457     1    23181.6444970564  1285081.4478246470  1285544.3822952202
      441.726532860583575   253543.947906212677481     1    23267.0138809267  1285046.1623279343  1285348.0294392088
      441.716651206026711   253544.062361635529669     1    23514.2170805445  1284333.0476566541  1284773.3665818013
      441.461285149774994   253544.574044993612915     1    23489.7208411513  1284370.8174166684  1284986.3884900068
      442.046717508662425   253542.556809057539795     1    23716.8859846818  1281683.6073495927  1282731.7976414426
      441.721117992255984   253544.004420433717314     1    23426.8377966877  1284605.0070332286  1285316.3355423931
      442.023470511958294   253542.332725790533004     1    23276.7507155693  1282515.2916833609  1283232.5655833818
      441.722999228470087   253543.951074895187048     1    23237.7759391978  1284843.2346457557  1285453.0249200151
      442.023487845865020   253542.329133716324577     1    23193.8930759821  1282735.0070613660  1283254.7167966664
      441.725703590980572   253543.948081641079625     1    23275.7480797602  1284680.1413207769  1285169.2773244730
      442.079636195961882   253542.440848639700562     1    23388.1829490132  1282606.1515276229  1283008.1280116921
      441.074264857265916   253545.318556141282897     1    23123.3132987306  1286887.7555606740  1287397.2134768437
      441.424029357996915   253545.638037624739809     1    23061.5361400611  1287498.1142786916  1287911.0797019722
      441.074263621066223   253545.313787365390453     1    23126.0265244799  1286899.8677390572  1287410.6668227310
      441.653864229141618   253543.837468408222776     1    23281.5069889868  1284614.2607556721  1285384.1752615771
      441.800475419542579   253543.997218380332924     1    23058.2916090653  1285449.2759379921  1285968.1242333855
      441.074259095577872   253545.325093000370543     1    23126.7680695069  1286842.5721646640  1287354.1847570799
      441.183171134564020   253544.903379008552292     1    23176.1754131039  1285011.2930239614  1285553.3276630333
      441.534075637467993   253544.728302698727930     1    23116.7360711586  1286943.9075571592  1287449.8145915158
      441.074261253867917   253545.319732806179672     1    23126.9992102869  1286860.7383107557  1287369.6665027128
      441.395715680555384   253545.729469305137172     1    23158.4150599802  1287038.1348060127  1287549.7221255815
      441.421522820329301   253545.566523750341730     1    23246.1479775718  1287001.5634524249  1287544.1070679692
      441.712551864235081   253543.984326499688905     1    23006.0687721751  1285576.6373676192  1286045.2516114726
      441.711214690164525   253543.911253940488677     1    23570.4302213894  1283948.6631505780  1284261.7213461609
      441.485421774851602   253544.968890812742757     1    23215.3305598450  1286876.2125148275  1287418.4525861726
      441.735621115894901   253543.879435833863681     1    23141.2226136849  1286567.5978772163  1287203.2229927676
      441.074262146011279   253545.321036917448509     1    23127.8167185431  1286854.5152973309  1287370.2461005668
      441.430053690830391   253545.556940047303215     1    23126.9693650835  1287290.8948527724  1287892.6767054116
      441.423867205956412   253545.573604979639640     1    23033.5255118718  1287576.8122518675  1288064.7721177146
      441.424251127175012   253545.576411894260673     1    23086.9097766784  1287567.2605305186  1287934.6199733163
      441.424840075666907   253545.610755245928885     1    23259.3886829781  1287176.9170155539  1287595.3835784746
      441.716644453289518   253544.061548894300358     1    23461.4864572642  1284141.0391240343  1285007.5305110789
      441.726276234808211   253543.939897243428277     1    23179.0927615197  1284963.8596077561  1285595.6913716095
      441.722107863349322   253543.960121465119300     1    23097.1738158070  1285192.5051361511  1285723.8448478114
      441.424337305806091   253545.573969337478047     1    23105.0979849456  1287265.2832278335  1287782.6292300848
      441.778168314710513   253544.065789866930572     1    23198.1695756348  1285192.5340142287  1285670.6123993564
      441.375707631215789   253543.685269877285464     1    23247.5190485480  1284200.9394222754  1284890.7010567114
      441.725471241204104   253544.008769944543019     1    23177.3829263455  1284825.8419827151  1285399.1179636205
      441.711201235753776   253543.904580463509774     1    23445.1323766963  1283978.4137782310  1284814.6553551219
      442.112639952138124   253542.290778559981845     1    23050.6729116207  1283423.2871480342  1283866.7494699052
      441.677443480399177   253544.302853486151434     1    23278.8969553292  1284325.7394031261  1285011.0510571380
      441.835519292812876   253543.098474141675979     1    23234.9701155425  1284262.9645243501  1284949.7663379456
      441.375704841350910   253543.689123697869945     1    23249.2558426738  1284185.4003866618  1284876.8000318184
      441.697158730944523   253544.098998954577837     1    23265.3288914080  1284374.2896648119  1285076.2727076286
      441.375703526521590   253543.685320101067191     1    23253.7806512612  1284188.3972375703  1284884.3413466709
      441.725445721495817   253543.952775325597031     1    23268.4114715256  1284627.0185652315  1285336.0794698908
      441.729317107980876   253543.983312626543920     1    23319.2385874194  1284416.8613184600  1285115.6218579696
      441.859068388216713   253541.139297006651759     1    23395.3369091911  1284070.5527246150  1284848.4946548869
      441.786865992498008   253543.343403527396731     1    23348.6653136006  1284179.4833054275  1284916.5635796138
      442.037062828171713   253542.251147347240476     1    23303.5172207529  1283815.5436192735  1284632.3879142692
      441.375705448384906   253543.690563546988415     1    23257.0633851602  1284158.2148279110  1284857.9877661243
      441.731507025629128   253543.929059337999206     1    23289.6968968628  1284563.0941297899  1285341.5926903104
      441.725287575945003   253543.945190713711781     1    23172.1242603339  1284875.4574192706  1285488.5364796002
      441.725146274426208   253543.941191986814374     1    23119.8375802125  1285076.6588488345  1285568.7538423720
      441.726525927952878   253543.946312041254714     1    23270.5384040576  1284778.7503754545  1285450.7678174512
      442.046456632187983   253542.543173363868846     1    23520.2033451068  1282042.2043081007  1282847.7284754845
      441.721176434581992   253543.994957976858132     1    23295.4119877904  1284713.0919421760  1285405.1901437715
      442.020668114797388   253542.352792844292708     1    23200.4593438169  1282757.8234437031  1283260.8663149043
      441.723613664079494   253543.947645139152883     1    23191.0703333213  1284748.5940650464  1285361.3676055707
      442.079620398034422   253542.430850634060334     1    23188.3246029335  1282851.8058920661  1283427.4097090918
      442.085959481564714   253542.342793002258986     1    23062.5202349842  1285028.0228063581  1285439.3746476024
      441.372668910749780   253543.704433515522396     1    23125.4814224788  1284572.7736412915  1285089.0447802702
      441.722433540804616   253544.025744941958692     1    23101.4413892614  1285125.9367939448  1285563.4497532598
      441.372666316194227   253543.701297823485220     1    23124.1389678301  1284591.8126247744  1285107.6138492976
      441.372662289397283   253543.704098171321675     1    23123.5406980409  1284544.5304643931  1285060.1352436077
      441.721763863656577   253543.970300029643113     1    23152.5924143398  1284896.3060369841  1285419.9469661186
      442.023582621422122   253542.330540775787085     1    23231.3026876565  1283115.4596936388  1283630.9254395887
      441.722034926973720   253543.962793324491940     1    23158.7265062722  1284915.8670256988  1285465.9637939185
      442.023492733692422   253542.330700606369646     1    23244.0165700862  1282805.7726525348  1283407.0058559552
      441.722036630198090   253543.963276313967071     1    23135.9283964019  1285088.4359328316  1285582.7398142857
      441.722074134396280   253543.962789825978689     1    23181.1253326048  1285076.1754233066  1285487.0459122129
      441.721813047802186   253543.961720834224252     1    23272.1127270034  1284723.0724033683  1285232.5239600991
      441.708132949156607   253543.918697268236428     1    23283.5511598244  1284393.5470958464  1285016.5889597652
      441.701124971850675   253544.069201096514007     1    23063.5139775368  1284944.5757022484  1285479.1267698151
      441.675628054548724   253544.290885780646931     1    23104.7312902227  1284796.6304018782  1285209.6629627822
      441.372665314674975   253543.706262580526527     1    23124.2745395606  1284558.7275211671  1285075.8028521989
      442.012819548115715   253542.325060046568979     1    23224.5361057133  1283604.6773996174  1284156.2156667493
      441.719916979810478   253543.951937644800637     1    23170.1408868005  1284814.9400872518  1285335.6142714610
      441.721988906963816   253543.960812673409237     1    23152.6523596191  1285030.1846738833  1285530.8054260835
      441.722029289642705   253543.968400791840395     1    23185.8566598534  1285039.9525391576  1285509.5687226304
      441.722044813834088   253543.968103273509769     1    23242.9346123000  1284825.8655558201  1285367.0726814833
      441.722408224789376   253543.967990139673930     1    23208.7623824652  1284810.8795570545  1285403.0793551719
      441.732225277135512   253544.002214327221736     1    23092.9612050148  1285174.1872410004  1285751.2201288543
      441.653594011256189   253543.855310394312255     1    23142.1964555636  1284825.3414553746  1285227.0717887671
      442.071500223407384   253542.537661861075321     1    23282.6972907524  1282647.5561047117  1283064.2777240998
      441.779076943683322   253543.723760517226765     1    23201.3440054694  1284478.3689405883  1285036.3299333635
      441.856029822290111   253541.152712820883607     1    23234.6524062290  1284527.7631411972  1285090.6350877848
      441.783826842873225   253543.353804658545414     1    23184.7758664646  1284627.2575032236  1285154.7645352054
      442.034023118303594   253542.265840012405533     1    23149.5501538140  1284278.0155531932  1284864.7245483804
      441.372664902236522   253543.705389109469252     1    23123.4715513845  1284557.9517052686  1285071.8693145039
      441.728458540839711   253543.942623652052134     1    23131.9132288677  1285026.6985813004  1285569.2154924781
      441.722249051499603   253543.964158365764888     1    23141.1847650866  1285096.6944089590  1285569.6043757326
      441.722029818437477   253543.964717489114264     1    23183.6453651606  1284947.9149389935  1285464.5445503700
      441.722029143433190   253543.959893261839170     1    23162.3243769146  1284955.8121655730  1285519.0069740475
      441.722106484089579   253543.958831712894607     1    23097.4573715608  1285174.4913831826  1285706.6793359788
      441.723482690040328   253543.962334576295689     1    23116.0355393302  1285240.7196473589  1285641.7839554283
      442.043379558514118   253542.559194698464125     1    23360.3420236818  1282652.6669677470  1282887.7230348918
      441.713620172140509   253544.072482001327444     1    23210.0786171296  1284834.2476193204  1285265.6221944867
      441.458476029185476   253544.557681104837684     1    23195.1903681163  1284809.6975176290  1285371.4673737269
      442.097541294682685   253542.679711533506634     1    23302.9264102067  1282808.1891551712  1283502.3579702429
      441.697335454880886   253544.059591383876977     1    23169.6604569422  1284725.1179329155  1285277.1136863451
      441.074954124390388   253545.310617002396611     1    23049.3898685691  1286849.5330356385  1287364.7932956731
      441.424719272249604   253545.636328428925481     1    23014.3881624738  1287417.4650959866  1287856.5205741036
      441.074951828990379   253545.310586963547394     1    23049.4892914911  1286866.8659124342  1287381.9811628377
      441.534765249324721   253544.723678817274049     1    23040.7561214990  1286914.4157773387  1287426.7002491029
      441.396404725173909   253545.726997885532910     1    23076.5726826757  1287015.7471951169  1287543.4867663831
      441.074948824571891   253545.315635326784104     1    23049.5780754817  1286845.8497700624  1287361.0815662742
      441.422210723302726   253545.559554922947427     1    23119.2423058100  1287073.8293354767  1287593.3875432159
      441.725933021159108   253543.943984936166089     1    23304.7283885120  1284472.9827109873  1285093.6020084238
      441.725982414558473   253543.935940537834540     1    23277.4436406433  1284562.3468963285  1284928.5265132803
      441.486112159829588   253544.963569329062011     1    23118.0618010665  1286893.7373911391  1287420.4644167412
      441.736308538620506   253543.875394972186768     1    23065.6196247666  1286558.7344741435  1287170.2737042555
      441.430744288308176   253545.552905276330421     1    23047.8822547041  1287301.3047309080  1287870.7974080299
      441.424534862557323   253545.572034134180285     1    23027.5733824133  1287424.9716956918  1287922.6794343456
      441.424315997218400   253545.576948034897214     1    23089.2006802619  1287292.5592351686  1287768.0810960960
      441.424314767653414   253545.574902485503117     1    23138.9666100153  1287175.9313627125  1287670.7083190628
      441.723614677403873   253543.947885228350060     1    23191.5220878728  1284740.8836503299  1285354.4339061952
      441.721515220910078   253543.987729818298249     1    23186.5735406488  1284940.3214417472  1285325.7769225379
      441.769865236751684   253544.172022696031490     1    23207.7723068453  1284915.5595076818  1285531.3170950683
